db,country,event_name,event_category,event_sign,window,pre_mean,delta,hit
GDELT,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_2m,1.7369613999193156,-0.7325127297149827,FALSE
GDELT,Australia,ChAFTA enters into force,Economic win-win cooperation,1,W_best,1.7369613999193156,-0.7325127297149827,FALSE
GDELT,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_strict,1.1409515814648927,-0.8062666952012194,TRUE
GDELT,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_1m,1.1409515814648927,-0.7086163039393052,TRUE
GDELT,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_2m,1.1409515814648927,-0.6151981752316898,TRUE
GDELT,Australia,Foreign Interference Laws,Policy shift / domestic politics,-1,W_best,1.1409515814648927,-0.8062666952012194,TRUE
GDELT,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_strict,0.2136576270481001,0.4272154657116243,FALSE
GDELT,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_1m,0.2136576270481001,-0.01665004516720181,TRUE
GDELT,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_2m,0.2136576270481001,0.12107146167059746,FALSE
GDELT,Australia,Australia bans Huawei from 5G,Tech control / export restriction,-1,W_best,0.2136576270481001,0.4272154657116243,FALSE
GDELT,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_strict,0.13508217969985323,-0.7618558363022471,TRUE
GDELT,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_1m,0.13508217969985323,-0.9152093742645885,TRUE
GDELT,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_2m,0.13508217969985323,-1.1206245613326942,TRUE
GDELT,Australia,Australia calls for COVID inquiry,Diplomatic protest / friction,-1,W_best,0.13508217969985323,-1.1206245613326942,TRUE
GDELT,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_strict,-0.33564358457347687,-0.5978371479535998,TRUE
GDELT,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_1m,-0.33564358457347687,-0.8292831595745875,TRUE
GDELT,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_2m,-0.33564358457347687,-0.8728681121934514,TRUE
GDELT,Australia,China imposes barley tariffs,Economic sanction / tariff barrier,-1,W_best,-0.33564358457347687,-0.8728681121934514,TRUE
GDELT,Australia,AUKUS security pact announced,Security threat,-1,W_strict,-0.5678449855259302,-0.5373156150886089,TRUE
GDELT,Australia,AUKUS security pact announced,Security threat,-1,W_1m,-0.5678449855259302,-0.3099136421185946,TRUE
GDELT,Australia,AUKUS security pact announced,Security threat,-1,W_2m,-0.5678449855259302,-0.16695976716430982,TRUE
GDELT,Australia,AUKUS security pact announced,Security threat,-1,W_best,-0.5678449855259302,-0.5373156150886089,TRUE
GDELT,Australia,China lifts barley tariffs,Economic win-win cooperation,1,W_strict,0.20458964284947653,0.27389820493470174,TRUE
GDELT,Australia,China lifts barley tariffs,Economic win-win cooperation,1,W_1m,0.20458964284947653,0.3309252199908169,TRUE
GDELT,Australia,China lifts barley tariffs,Economic win-win cooperation,1,W_2m,0.20458964284947653,0.30228895949365275,TRUE
GDELT,Australia,China lifts barley tariffs,Economic win-win cooperation,1,W_best,0.20458964284947653,0.3309252199908169,TRUE
GDELT,Australia,China lifts wine tariffs,Economic win-win cooperation,1,W_strict,0.3579226965462077,0.7800246658944499,TRUE
GDELT,Australia,China lifts wine tariffs,Economic win-win cooperation,1,W_1m,0.3579226965462077,0.603045661830711,TRUE
GDELT,Australia,China lifts wine tariffs,Economic win-win cooperation,1,W_2m,0.3579226965462077,0.4204747670522776,TRUE
GDELT,Australia,China lifts wine tariffs,Economic win-win cooperation,1,W_best,0.3579226965462077,0.7800246658944499,TRUE
GDELT,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_strict,1.8768211485112338,1.1002853529017174,TRUE
GDELT,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_1m,1.8768211485112338,1.047335495885805,TRUE
GDELT,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_2m,1.8768211485112338,0.7612117758913743,TRUE
GDELT,Belgium,Belgium-Luxembourg Economic Union and China sign BIT,Economic win-win cooperation,1,W_best,1.8768211485112338,1.1002853529017174,TRUE
GDELT,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_strict,0.993150865733225,0.8602022818120721,TRUE
GDELT,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_1m,0.993150865733225,1.0980709381254194,TRUE
GDELT,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_2m,0.993150865733225,1.209403417561313,TRUE
GDELT,Belgium,Belgium provides emergency aid after Wenchuan earthquake,Pandemic / crisis aid,1,W_best,0.993150865733225,1.209403417561313,TRUE
GDELT,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_strict,2.1342962073397285,2.7941117787180527,TRUE
GDELT,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_1m,2.1342962073397285,0.571918460703789,TRUE
GDELT,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_2m,2.1342962073397285,-0.306243025834825,FALSE
GDELT,Belgium,China and Belgium establish all-round friendly cooperative partnership,Strategic partnership upgrade,1,W_best,2.1342962073397285,2.7941117787180527,TRUE
GDELT,Belgium,China-Belgium industrial investment fund agreement signed,Economic win-win cooperation,1,W_strict,2.1342962073397285,2.7941117787180527,TRUE
GDELT,Belgium,China-Belgium industrial investment fund agreement signed,Economic win-win cooperation,1,W_1m,2.1342962073397285,0.571918460703789,TRUE
GDELT,Belgium,China-Belgium industrial investment fund agreement signed,Economic win-win cooperation,1,W_2m,2.1342962073397285,-0.306243025834825,FALSE
GDELT,Belgium,China-Belgium industrial investment fund agreement signed,Economic win-win cooperation,1,W_best,2.1342962073397285,2.7941117787180527,TRUE
GDELT,Belgium,50th anniversary of China-Belgium diplomatic ties,Cultural / people-to-people cooperation,1,W_strict,0.984756956860228,1.0453096614187252,TRUE
GDELT,Belgium,50th anniversary of China-Belgium diplomatic ties,Cultural / people-to-people cooperation,1,W_1m,0.984756956860228,0.07706923407774402,TRUE
GDELT,Belgium,50th anniversary of China-Belgium diplomatic ties,Cultural / people-to-people cooperation,1,W_2m,0.984756956860228,-0.013713620149824024,FALSE
GDELT,Belgium,50th anniversary of China-Belgium diplomatic ties,Cultural / people-to-people cooperation,1,W_best,0.984756956860228,1.0453096614187252,TRUE
GDELT,Brazil,COSBAN established,Strategic partnership upgrade,1,W_strict,2.9480463215256347,-0.18637913863541344,FALSE
GDELT,Brazil,COSBAN established,Strategic partnership upgrade,1,W_1m,2.9480463215256347,-0.33548835821523104,FALSE
GDELT,Brazil,COSBAN established,Strategic partnership upgrade,1,W_2m,2.9480463215256347,0.007953550202457471,TRUE
GDELT,Brazil,COSBAN established,Strategic partnership upgrade,1,W_best,2.9480463215256347,-0.33548835821523104,FALSE
GDELT,Brazil,Brazil recognizes China's market economy status,Economic win-win cooperation,1,W_strict,2.9480463215256347,-0.18637913863541344,FALSE
GDELT,Brazil,Brazil recognizes China's market economy status,Economic win-win cooperation,1,W_1m,2.9480463215256347,-0.33548835821523104,FALSE
GDELT,Brazil,Brazil recognizes China's market economy status,Economic win-win cooperation,1,W_2m,2.9480463215256347,0.007953550202457471,TRUE
GDELT,Brazil,Brazil recognizes China's market economy status,Economic win-win cooperation,1,W_best,2.9480463215256347,-0.33548835821523104,FALSE
GDELT,Brazil,China becomes Brazil's largest trading partner,Economic win-win cooperation,1,W_strict,1.7299487773615898,1.2211363056018125,TRUE
GDELT,Brazil,China becomes Brazil's largest trading partner,Economic win-win cooperation,1,W_1m,1.7299487773615898,1.3233510867981113,TRUE
GDELT,Brazil,China becomes Brazil's largest trading partner,Economic win-win cooperation,1,W_2m,1.7299487773615898,0.9278240037120267,TRUE
GDELT,Brazil,China becomes Brazil's largest trading partner,Economic win-win cooperation,1,W_best,1.7299487773615898,1.3233510867981113,TRUE
GDELT,Brazil,China-Brazil Joint Action Plan 2010-2014 signed,Strategic partnership upgrade,1,W_strict,2.266915790306345,0.8885988550496551,TRUE
GDELT,Brazil,China-Brazil Joint Action Plan 2010-2014 signed,Strategic partnership upgrade,1,W_1m,2.266915790306345,0.24420083982237895,TRUE
GDELT,Brazil,China-Brazil Joint Action Plan 2010-2014 signed,Strategic partnership upgrade,1,W_2m,2.266915790306345,-0.1159023204802776,FALSE
GDELT,Brazil,China-Brazil Joint Action Plan 2010-2014 signed,Strategic partnership upgrade,1,W_best,2.266915790306345,0.8885988550496551,TRUE
GDELT,Brazil,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_strict,2.4919763423308106,-0.2202985371037216,FALSE
GDELT,Brazil,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_1m,2.4919763423308106,-0.3462928713205291,FALSE
GDELT,Brazil,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_2m,2.4919763423308106,-0.7908027864587053,FALSE
GDELT,Brazil,Comprehensive strategic partnership established,Strategic partnership upgrade,1,W_best,2.4919763423308106,-0.7908027864587053,FALSE
GDELT,Brazil,BRICS New Development Bank and Contingent Reserve Arrangement established,Economic win-win cooperation,1,W_strict,2.398044268706421,0.5439079579009913,TRUE
GDELT,Brazil,BRICS New Development Bank and Contingent Reserve Arrangement established,Economic win-win cooperation,1,W_1m,2.398044268706421,0.1967865408673246,TRUE
GDELT,Brazil,BRICS New Development Bank and Contingent Reserve Arrangement established,Economic win-win cooperation,1,W_2m,2.398044268706421,-0.3740518896252163,FALSE
GDELT,Brazil,BRICS New Development Bank and Contingent Reserve Arrangement established,Economic win-win cooperation,1,W_best,2.398044268706421,0.5439079579009913,TRUE
GDELT,Brazil,Visa facilitation agreement enters into force,Cultural / people-to-people cooperation,1,W_strict,3.1093192928843627,-1.004601435348302,FALSE
GDELT,Brazil,Visa facilitation agreement enters into force,Cultural / people-to-people cooperation,1,W_1m,3.1093192928843627,-0.3287488618944896,FALSE
GDELT,Brazil,Visa facilitation agreement enters into force,Cultural / people-to-people cooperation,1,W_2m,3.1093192928843627,-0.17240942755209998,FALSE
GDELT,Brazil,Visa facilitation agreement enters into force,Cultural / people-to-people cooperation,1,W_best,3.1093192928843627,-1.004601435348302,FALSE
GDELT,Brazil,Brazil says no restrictions on Huawei 5G,Economic win-win cooperation,1,W_strict,3.003428009015865,-1.0187629644838658,FALSE
GDELT,Brazil,Brazil says no restrictions on Huawei 5G,Economic win-win cooperation,1,W_1m,3.003428009015865,-1.4909749590400683,FALSE
GDELT,Brazil,Brazil says no restrictions on Huawei 5G,Economic win-win cooperation,1,W_2m,3.003428009015865,-0.925871268876779,FALSE
GDELT,Brazil,Brazil says no restrictions on Huawei 5G,Economic win-win cooperation,1,W_best,3.003428009015865,-1.4909749590400683,FALSE
GDELT,Brazil,China-Brazil local currency trade settlement agreement,Economic win-win cooperation,1,W_strict,3.01401897910125,-0.28161001252089335,FALSE
GDELT,Brazil,China-Brazil local currency trade settlement agreement,Economic win-win cooperation,1,W_1m,3.01401897910125,-0.3831257390915921,FALSE
GDELT,Brazil,China-Brazil local currency trade settlement agreement,Economic win-win cooperation,1,W_2m,3.01401897910125,-0.3683850409615874,FALSE
GDELT,Brazil,China-Brazil local currency trade settlement agreement,Economic win-win cooperation,1,W_best,3.01401897910125,-0.3831257390915921,FALSE
GDELT,Brazil,Brazil launches anti-dumping investigations on Chinese products,Economic sanction / tariff barrier,-1,W_strict,3.3050265819941287,-1.0721347221070743,TRUE
GDELT,Brazil,Brazil launches anti-dumping investigations on Chinese products,Economic sanction / tariff barrier,-1,W_1m,3.3050265819941287,-1.0969945501114133,TRUE
GDELT,Brazil,Brazil launches anti-dumping investigations on Chinese products,Economic sanction / tariff barrier,-1,W_2m,3.3050265819941287,-1.1108327757638525,TRUE
GDELT,Brazil,Brazil launches anti-dumping investigations on Chinese products,Economic sanction / tariff barrier,-1,W_best,3.3050265819941287,-1.1108327757638525,TRUE
GDELT,Canada,Canada-China energy cooperation and joint statement,Economic win-win cooperation,1,W_strict,2.4344649610353115,-0.3015906177398384,FALSE
GDELT,Canada,Canada-China energy cooperation and joint statement,Economic win-win cooperation,1,W_1m,2.4344649610353115,1.252681235622037,TRUE
GDELT,Canada,Canada-China energy cooperation and joint statement,Economic win-win cooperation,1,W_2m,2.4344649610353115,-0.13023324700228667,FALSE
GDELT,Canada,Canada-China energy cooperation and joint statement,Economic win-win cooperation,1,W_best,2.4344649610353115,1.252681235622037,TRUE
GDELT,Canada,Canada-China strategic partnership announced,Strategic partnership upgrade,1,W_strict,0.7610892589331328,2.0102780740415813,TRUE
GDELT,Canada,Canada-China strategic partnership announced,Strategic partnership upgrade,1,W_1m,0.7610892589331328,1.7900003734428713,TRUE
GDELT,Canada,Canada-China strategic partnership announced,Strategic partnership upgrade,1,W_2m,0.7610892589331328,1.0567770714305211,TRUE
GDELT,Canada,Canada-China strategic partnership announced,Strategic partnership upgrade,1,W_best,0.7610892589331328,2.0102780740415813,TRUE
GDELT,Canada,China bans Canadian pork imports over H1N1; Canada protests,Pandemic / disaster shock,-1,W_strict,0.739554838246533,1.2933388363588603,FALSE
GDELT,Canada,China bans Canadian pork imports over H1N1; Canada protests,Pandemic / disaster shock,-1,W_1m,0.739554838246533,1.5346879572439973,FALSE
GDELT,Canada,China bans Canadian pork imports over H1N1; Canada protests,Pandemic / disaster shock,-1,W_2m,0.739554838246533,1.308596191518952,FALSE
GDELT,Canada,China bans Canadian pork imports over H1N1; Canada protests,Pandemic / disaster shock,-1,W_best,0.739554838246533,1.5346879572439973,FALSE
GDELT,Canada,Canada-China FIPA signed,Economic win-win cooperation,1,W_strict,-0.4802048615837477,1.8970981823338267,TRUE
GDELT,Canada,Canada-China FIPA signed,Economic win-win cooperation,1,W_1m,-0.4802048615837477,1.8074418000590657,TRUE
GDELT,Canada,Canada-China FIPA signed,Economic win-win cooperation,1,W_2m,-0.4802048615837477,1.9754627633234978,TRUE
GDELT,Canada,Canada-China FIPA signed,Economic win-win cooperation,1,W_best,-0.4802048615837477,1.9754627633234978,TRUE
GDELT,Canada,China detains Canadians Kovrig and Spavor ('Two Michaels'),Detention / judicial dispute,-1,W_strict,1.3085606893019968,-3.4537014047015315,TRUE
GDELT,Canada,China detains Canadians Kovrig and Spavor ('Two Michaels'),Detention / judicial dispute,-1,W_1m,1.3085606893019968,-3.6137660843319432,TRUE
GDELT,Canada,China detains Canadians Kovrig and Spavor ('Two Michaels'),Detention / judicial dispute,-1,W_2m,1.3085606893019968,-3.270634104823656,TRUE
GDELT,Canada,China detains Canadians Kovrig and Spavor ('Two Michaels'),Detention / judicial dispute,-1,W_best,1.3085606893019968,-3.6137660843319432,TRUE
GDELT,Canada,Meng Wanzhou arrested,Detention / judicial dispute,-1,W_strict,1.3085606893019968,-3.4537014047015315,TRUE
GDELT,Canada,Meng Wanzhou arrested,Detention / judicial dispute,-1,W_1m,1.3085606893019968,-3.6137660843319432,TRUE
GDELT,Canada,Meng Wanzhou arrested,Detention / judicial dispute,-1,W_2m,1.3085606893019968,-3.270634104823656,TRUE
GDELT,Canada,Meng Wanzhou arrested,Detention / judicial dispute,-1,W_best,1.3085606893019968,-3.6137660843319432,TRUE
GDELT,Canada,China suspends canola seed licences of Richardson and Viterra,Economic sanction / tariff barrier,-1,W_strict,-1.9620734155216588,0.6586407332193529,FALSE
GDELT,Canada,China suspends canola seed licences of Richardson and Viterra,Economic sanction / tariff barrier,-1,W_1m,-1.9620734155216588,1.1179279484851614,FALSE
GDELT,Canada,China suspends canola seed licences of Richardson and Viterra,Economic sanction / tariff barrier,-1,W_2m,-1.9620734155216588,0.9310686483661121,FALSE
GDELT,Canada,China suspends canola seed licences of Richardson and Viterra,Economic sanction / tariff barrier,-1,W_best,-1.9620734155216588,1.1179279484851614,FALSE
GDELT,Canada,Meng Released / Michaels Freed,Strategic partnership upgrade,1,W_strict,-1.2031990521723408,0.310017747070253,TRUE
GDELT,Canada,Meng Released / Michaels Freed,Strategic partnership upgrade,1,W_1m,-1.2031990521723408,0.456241790142645,TRUE
GDELT,Canada,Meng Released / Michaels Freed,Strategic partnership upgrade,1,W_2m,-1.2031990521723408,0.6663848362784819,TRUE
GDELT,Canada,Meng Released / Michaels Freed,Strategic partnership upgrade,1,W_best,-1.2031990521723408,0.6663848362784819,TRUE
GDELT,Canada,Canada bans Huawei and ZTE from 5G networks,Tech control / export restriction,-1,W_strict,0.4193404640393794,-1.3501285217399985,TRUE
GDELT,Canada,Canada bans Huawei and ZTE from 5G networks,Tech control / export restriction,-1,W_1m,0.4193404640393794,-1.0088677037188845,TRUE
GDELT,Canada,Canada bans Huawei and ZTE from 5G networks,Tech control / export restriction,-1,W_2m,0.4193404640393794,-1.2183233863482759,TRUE
GDELT,Canada,Canada bans Huawei and ZTE from 5G networks,Tech control / export restriction,-1,W_best,0.4193404640393794,-1.3501285217399985,TRUE
GDELT,Canada,Canada imposes 100% surtax on Chinese-made EVs,Economic sanction / tariff barrier,-1,W_strict,0.2404642490584473,-0.5974797839499407,TRUE
GDELT,Canada,Canada imposes 100% surtax on Chinese-made EVs,Economic sanction / tariff barrier,-1,W_1m,0.2404642490584473,-0.7141281611663975,TRUE
GDELT,Canada,Canada imposes 100% surtax on Chinese-made EVs,Economic sanction / tariff barrier,-1,W_2m,0.2404642490584473,-0.6168269850619369,TRUE
GDELT,Canada,Canada imposes 100% surtax on Chinese-made EVs,Economic sanction / tariff barrier,-1,W_best,0.2404642490584473,-0.7141281611663975,TRUE
GDELT,France,China-France comprehensive strategic partnership established,Strategic partnership upgrade,1,W_strict,1.5875069731012577,-0.47316991754818893,FALSE
GDELT,France,China-France comprehensive strategic partnership established,Strategic partnership upgrade,1,W_1m,1.5875069731012577,-0.28673061963634616,FALSE
GDELT,France,China-France comprehensive strategic partnership established,Strategic partnership upgrade,1,W_2m,1.5875069731012577,0.0824070076266139,TRUE
GDELT,France,China-France comprehensive strategic partnership established,Strategic partnership upgrade,1,W_best,1.5875069731012577,-0.47316991754818893,FALSE
GDELT,France,Airbus A320 final assembly line MoU signed,Economic win-win cooperation,1,W_strict,0.9355090915942483,2.21573400423126,TRUE
GDELT,France,Airbus A320 final assembly line MoU signed,Economic win-win cooperation,1,W_1m,0.9355090915942483,1.737506810269915,TRUE
GDELT,France,Airbus A320 final assembly line MoU signed,Economic win-win cooperation,1,W_2m,0.9355090915942483,1.565257165835554,TRUE
GDELT,France,Airbus A320 final assembly line MoU signed,Economic win-win cooperation,1,W_best,0.9355090915942483,2.21573400423126,TRUE
GDELT,France,Mega deals on aviation railways and nuclear power signed,Economic win-win cooperation,1,W_strict,1.8392983607573292,0.36854675080102517,TRUE
GDELT,France,Mega deals on aviation railways and nuclear power signed,Economic win-win cooperation,1,W_1m,1.8392983607573292,0.23140544920445283,TRUE
GDELT,France,Mega deals on aviation railways and nuclear power signed,Economic win-win cooperation,1,W_2m,1.8392983607573292,0.02563354917505767,TRUE
GDELT,France,Mega deals on aviation railways and nuclear power signed,Economic win-win cooperation,1,W_best,1.8392983607573292,0.36854675080102517,TRUE
GDELT,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_strict,1.5020302549321982,-1.6731917168587962,TRUE
GDELT,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_1m,1.5020302549321982,-0.3172610425146629,TRUE
GDELT,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_2m,1.5020302549321982,-0.5814030208312679,TRUE
GDELT,France,Olympic torch relay disrupted in Paris,Diplomatic protest / friction,-1,W_best,1.5020302549321982,-1.6731917168587962,TRUE
GDELT,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_strict,0.7430611555263127,-1.4414443594709727,TRUE
GDELT,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_1m,0.7430611555263127,-1.0073559922324185,TRUE
GDELT,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_2m,0.7430611555263127,-0.9478421598836638,TRUE
GDELT,France,Sarkozy meets Dalai Lama in Poland,Diplomatic protest / friction,-1,W_best,0.7430611555263127,-1.4414443594709727,TRUE
GDELT,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_strict,-0.003603081106399846,1.4126648417015613,TRUE
GDELT,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_1m,-0.003603081106399846,1.616269986859411,TRUE
GDELT,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_2m,-0.003603081106399846,1.569148230481823,TRUE
GDELT,France,China-France joint communique restores ties,Strategic partnership upgrade,1,W_best,-0.003603081106399846,1.616269986859411,TRUE
GDELT,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_strict,2.6524523223168535,0.20387795289793775,TRUE
GDELT,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_1m,2.6524523223168535,0.1760828510012873,TRUE
GDELT,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_2m,2.6524523223168535,0.032391092689290524,TRUE
GDELT,France,Airbus cooperation agreements and aircraft orders,Economic win-win cooperation,1,W_best,2.6524523223168535,0.20387795289793775,TRUE
GDELT,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_strict,1.8254330155744907,0.6860202636813433,TRUE
GDELT,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_1m,1.8254330155744907,0.8518116426897826,TRUE
GDELT,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_2m,1.8254330155744907,0.7686027000865325,TRUE
GDELT,France,France applies to join AIIB as founding member,Economic win-win cooperation,1,W_best,1.8254330155744907,0.8518116426897826,TRUE
GDELT,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_strict,2.594035715661023,-0.08995750022531679,FALSE
GDELT,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_1m,2.594035715661023,0.28484685371355356,TRUE
GDELT,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_2m,2.594035715661023,0.17321883398426863,TRUE
GDELT,France,China-France joint statement on third-party market cooperation,Economic win-win cooperation,1,W_best,2.594035715661023,0.28484685371355356,TRUE
GDELT,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_strict,2.2129702787140233,-0.31323925826028765,FALSE
GDELT,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_1m,2.2129702787140233,-0.49375574011404977,FALSE
GDELT,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_2m,2.2129702787140233,-0.38970673120828114,FALSE
GDELT,France,China issues 4 billion euro sovereign bonds in Paris,Economic win-win cooperation,1,W_best,2.2129702787140233,-0.49375574011404977,FALSE
GDELT,France,French limits on Huawei 5G equipment,Tech control / export restriction,-1,W_strict,0.7323767167743724,-1.1516485426500374,TRUE
