h,perm,beta_interact_perm
1,299,-0.20016960541784742
1,300,0.5066881238551496
1,301,-0.24971956575263832
1,302,-0.17943846274956957
1,303,-0.22705688130438748
1,304,0.1447258490894699
1,305,0.2070281881654091
1,306,0.20747480041132943
1,307,-0.5400999370540434
1,308,0.3943864180584712
1,309,-0.306433694256301
1,310,0.15846444247926322
1,311,-0.06687427663623785
1,312,-0.31027399200833766
1,313,-0.4304362151528083
1,314,-0.06748953133553322
1,315,-0.04658994788027158
1,316,0.1839745026827825
1,317,-0.41862078571191713
1,318,0.17762703028640758
1,319,0.27995010830914585
1,320,0.09483450676506162
1,321,-0.004305294447040789
1,322,-0.580259308715364
1,323,-0.19334093913709072
1,324,0.18061400420410129
1,325,0.055704020645915515
1,326,-0.3377492172271681
1,327,-0.3077092989778753
1,328,0.006286425761691986
1,329,0.020085849138017118
1,330,-0.485384455252074
1,331,-0.3727856834481517
1,332,0.20669843395926027
1,333,0.3677306025141353
1,334,-0.24340211838443154
1,335,0.09793344805399362
1,336,0.02375569550974002
1,337,-0.40184951501451965
1,338,0.10014880900904476
1,339,0.00421683298342778
1,340,0.23335334113204506
1,341,0.06527555891867318
1,342,0.26512012653099315
1,343,-0.34019305206173667
1,344,0.36634477922512937
1,345,-0.4417635014986336
1,346,-0.07508133653302658
1,347,0.13782399760795572
1,348,-0.31586074705856976
1,349,-0.19277464462064714
1,350,0.12949967463356984
1,351,-0.25621278898196137
1,352,-0.06929711170632398
1,353,0.022793342134280255
1,354,0.0055719480264450495
1,355,0.12426819081977611
1,356,0.2401807856942311
1,357,-0.21893531547122003
1,358,-0.21810226055619264
1,359,0.4451474741177817
1,360,0.21266815052765814
1,361,-0.04437081724031345
1,362,0.2726400022058248
1,363,-0.31160027300937154
1,364,0.061092939791519724
1,365,-0.30258593148129037
1,366,-0.43667959046325533
1,367,-0.11435600962954348
1,368,-0.43973043530104
1,369,-0.07266351240911817
1,370,-0.2714271147038025
1,371,0.12009915525843512
1,372,0.15676331828074216
1,373,0.21972338124251442
1,374,0.30183472170645625
1,375,-0.28804244055953854
1,376,-0.16934246531047265
1,377,-0.14952076561341876
1,378,-0.5816307114484217
1,379,0.022694758977988932
1,380,0.09351728249569852
1,381,0.10213715832405097
1,382,-0.1460477177869511
1,383,-0.10370516585388062
1,384,-0.23309256951179938
1,385,-0.04045602970311187
1,386,-0.14646719998262753
1,387,-0.056086788470734325
1,388,-0.3409424891781096
1,389,0.3962542305864622
1,390,0.3299038242374397
1,391,0.07472987404413964
1,392,-0.06096874648209913
1,393,-0.0441289343565464
1,394,-0.2350452201334367
1,395,0.04426983456629202
1,396,-0.027959301141938057
1,397,-0.36475389545715486
1,398,-0.0920383635695996
1,399,-0.05865272912149899
1,400,0.02800583839160748
1,401,-0.3162317041650097
1,402,-0.3893043884482327
1,403,0.06403452857303495
1,404,-0.11047544257857238
1,405,-0.058100751358654196
1,406,-0.3911683137849942
1,407,-0.22331586051929384
1,408,-0.2895167140953131
1,409,-0.09002274316956434
1,410,0.0019169083440156026
1,411,0.11511449194422639
1,412,0.30614630939752985
1,413,-0.4165002087600457
1,414,0.19193574185900547
1,415,0.013572192899307955
1,416,-0.014267266545467488
1,417,-0.13240471907239748
1,418,-0.3069351219074888
1,419,0.17874187514740825
1,420,0.2765531393519288
1,421,-0.15257171920144794
1,422,-0.11756933504136474
1,423,-0.021646435204445
1,424,-0.6488680551767514
1,425,-0.16994718538449163
1,426,-0.1637323573377156
1,427,-0.13425227496063047
1,428,0.020610154763435147
1,429,0.3250870195755342
1,430,0.2542193444419405
1,431,-0.2049550768839135
1,432,0.18487077299203472
1,433,-0.33363601514375185
1,434,-0.1043533666667948
1,435,0.40809804927554955
1,436,0.2062216194765174
1,437,0.06350506306536702
1,438,-0.04584791730884954
1,439,-0.24159139868352011
1,440,-0.06516231686351817
1,441,0.27535833908766005
1,442,0.010235812112535853
1,443,-0.2756540972739292
1,444,0.15009842031050225
1,445,0.12664456858355919
1,446,0.26885513939723266
1,447,0.3966473358835613
1,448,0.15562791325440006
1,449,0.19667551169133335
1,450,0.1549221729966386
1,451,0.2602770037138343
1,452,-0.023056350658934088
1,453,0.07685346326048033
1,454,0.12220092624800387
1,455,0.1293113034433132
1,456,0.21189455762808998
1,457,0.043706931923814
1,458,0.26286615537228897
1,459,-0.280966750147176
1,460,-0.3169360291545881
1,461,0.41497888513394016
1,462,-0.36895694962703574
1,463,0.1750227018248715
1,464,0.4414873640473191
1,465,-0.2639987950997134
1,466,0.1035858423764289
1,467,-0.17474650264329597
1,468,0.07277266724232079
1,469,-0.2329783564946994
1,470,-0.1177233602718347
1,471,-0.08129480812959002
1,472,0.08743088812681843
1,473,0.2260203877260355
1,474,0.20745106425508839
1,475,0.13188441434324108
1,476,0.13517000323554215
1,477,-0.3402685328887884
1,478,-0.18969259207350553
1,479,-0.20179913686041287
1,480,-0.10616349761246015
1,481,0.03770128616708327
1,482,0.23727135707466848
1,483,-0.40769016878729925
1,484,0.17759231556541816
1,485,-0.19696183792985608
1,486,-0.07637274680228985
1,487,-0.18067362098454331
1,488,0.1748951099992012
1,489,-0.08611139402719152
1,490,-0.322929720496718
1,491,0.08371690477818122
1,492,0.3612617117668945
1,493,-0.00991534111365415
1,494,0.10199448686001747
1,495,0.19321015651585893
1,496,0.22213832161956468
1,497,0.26050346015361664
1,498,0.21189426899055022
1,499,-0.10072602315189051
1,500,0.11679481858514819
