h,perm,beta_interact_perm
0,377,-0.030410803905409133
0,378,0.137946189926367
0,379,-0.08841520784072396
0,380,0.26153549511810303
0,381,-0.10946735673869618
0,382,-0.31445034125517496
0,383,0.6199723678112905
0,384,0.08201180364856814
0,385,-0.2323259068897982
0,386,-0.06801626510436479
0,387,-0.07240499208626335
0,388,0.06907922033130362
0,389,-0.08239260336679863
0,390,0.2952942830209027
0,391,-0.46367047538015993
0,392,0.44229278481001755
0,393,0.18451110090745418
0,394,0.010259478480671689
0,395,-0.18740351343286576
0,396,0.4145011621146008
0,397,-0.08116198449212648
0,398,0.13537319871618858
0,399,0.47151189216374767
0,400,-0.10621538160324837
0,401,0.03303852673921267
0,402,0.3117229685792559
0,403,0.030597510486600338
0,404,-0.19840638389593382
0,405,-0.1633967824979897
0,406,-0.030755051731023244
0,407,-0.4331191480327103
0,408,0.21673357600149412
0,409,-0.039391127824790075
0,410,-0.06369353934009143
0,411,0.02333599716746481
0,412,0.2681344981688804
0,413,0.251913197978836
0,414,0.09557442156705125
0,415,-0.3874435323867924
0,416,0.33734672349816647
0,417,0.3119236385177415
0,418,-0.25246017051401815
0,419,0.14101503755402647
0,420,-0.11243749635980345
0,421,0.014435309637545897
0,422,0.20593588589693373
0,423,-0.154038659881301
0,424,-0.06394828893001148
0,425,-0.12951647710261613
0,426,-0.01553853673316032
0,427,0.05657770179895812
0,428,-5.150444005980774e-4
0,429,-0.30890578527655294
0,430,-0.3814062838417772
0,431,-0.12365482478614678
0,432,0.17149179845940027
0,433,0.14041228888588272
0,434,-0.19537174089032522
0,435,0.46879765842521026
0,436,0.11597872615739258
0,437,-0.2190170171521564
0,438,-0.5838020703531112
0,439,0.1203177539404168
0,440,0.1826353756885952
0,441,0.33180651784545595
0,442,-0.2621822710198262
0,443,-0.12851884412213951
0,444,0.3699127824403072
0,445,-0.00857345932716001
0,446,0.2641402096403614
0,447,0.14117440095872727
0,448,-0.4273898765913591
0,449,0.08710048612700819
0,450,0.21098233236900005
0,451,0.08539307815860563
0,452,-0.2168680462111307
0,453,-0.19137440357406257
0,454,-0.6075674285154594
0,455,0.1682565827154664
0,456,0.2526710124434835
0,457,0.25440715627404376
0,458,0.1425678693048166
0,459,-0.2735084873095219
0,460,0.08397693140061255
0,461,-0.638490337464255
0,462,-0.07126498824265995
0,463,-0.1523802535000794
0,464,0.10020454296698024
0,465,0.11452606183443961
0,466,0.4004238911979166
0,467,0.06759738426333463
0,468,0.3758587335439373
0,469,0.2326956647629924
0,470,0.11957521343824051
0,471,0.12334261705430424
0,472,0.06065254931604095
0,473,-0.5464136518018716
0,474,-0.00936112672674515
0,475,0.08871877995200812
0,476,0.32053973338539216
0,477,0.13747781838685472
0,478,0.33410247610117727
0,479,-0.027281294703651184
0,480,0.04812946877356186
0,481,0.10849126055837388
0,482,-0.43494029084572045
0,483,0.06280135665245076
0,484,-0.34045509125611323
0,485,-0.21792643645285703
0,486,0.5315527616897866
0,487,0.3792851718093691
0,488,-0.18812742562547163
0,489,0.1420873329159999
0,490,-0.28966369749107795
0,491,-0.22116520784436133
0,492,0.12822719971701996
0,493,-0.07566502804341717
0,494,-0.1902274567516589
0,495,-0.29782471757920276
0,496,0.3752911492462575
0,497,-0.2929044311976214
0,498,-0.236840024726508
0,499,-0.09794154076645133
0,500,0.1580533805597309
