variant,db,spec,ally_set,h,beta_neg_nonally,p_neg_nonally,beta_interact,p_interact,beta_neg_ally_total,p_neg_ally_total,n_obs
trunc,GDELT,change,M3_six,0,-0.4575121243218675,0.011176666984161213,0.01452357156011621,0.9500595254705393,-0.4429885527617513,0.0042517688162750705,6375
trunc,GDELT,change,M3_six,1,-0.021069855476994498,0.8820076884365382,-0.43166067562503824,0.028344867954265662,-0.45273053110203276,1.8612117347181209e-4,6350
trunc,GDELT,change,M3_six,2,-0.016605340198135046,0.8889427736016902,-0.10780257267605443,0.45565064241925757,-0.12440791287418948,0.1255891750625707,6325
trunc,GDELT,change,M3_six,3,-0.12572826262333983,0.27878718216590487,-0.07231666488073211,0.5599466196000291,-0.19804492750407193,0.011535671122780216,6300
trunc,GDELT,change,M3_six,4,0.04883078630904824,0.7039425964748447,-0.25117301753882804,0.15601574269194549,-0.2023422312297798,0.10997799420878411,6275
trunc,GDELT,change,M3_six,5,0.009692197383555978,0.9583413672034143,-0.11760305529413473,0.6201511075159172,-0.10791085791057875,0.45565003178384,6250
trunc,GDELT,change,M3_six,6,0.23817302047867783,0.08612886057415062,-0.317466298680355,0.1663107601841447,-0.07929327820167714,0.641921370638536,6225
trunc,ICEWS,change,M3_six,0,-0.8634967601531353,0.0015643480186565103,0.1168943454886968,0.7503585441013143,-0.7466024146644384,0.003945226667168981,6372
trunc,ICEWS,change,M3_six,1,-0.14941340941491615,0.6104583154533487,-0.2963786931603335,0.40985272943315565,-0.44579210257524965,0.05325241182282456,6347
trunc,ICEWS,change,M3_six,2,-0.3185210033450344,0.2070611302941276,0.33978826540894896,0.3696135793248013,0.02126726206391455,0.9414716042600371,6322
trunc,ICEWS,change,M3_six,3,-0.164841843933578,0.4895068616665865,-0.023212310832778797,0.9162711212101131,-0.1880541547663568,0.07150768637411492,6297
trunc,ICEWS,change,M3_six,4,-0.1778269293480063,0.5367109648080342,0.16151922383262485,0.6886917652296852,-0.016307705515381465,0.9557229351746881,6272
trunc,ICEWS,change,M3_six,5,0.08013591164261905,0.7509848740312498,-0.1289628227112733,0.7255581973284246,-0.04882691106865425,0.851541867475204,6247
trunc,ICEWS,change,M3_six,6,-0.37737842434328495,0.0027566511903978114,0.435784324491234,0.21692737263558165,0.05840590014794905,0.8637532393275896,6222
trunc,GDELT,change,narrow4,0,-0.45099480827111954,0.003466335292993609,0.0012965993039975466,0.9958576156611021,-0.449698208967122,0.026556888087194436,6375
trunc,GDELT,change,narrow4,1,-0.03962487435707081,0.7410331273706341,-0.5317838684930454,0.0031340811904833135,-0.5714087428501162,5.696423135076353e-7,6350
trunc,GDELT,change,narrow4,2,-0.056248395909269305,0.5872648936825682,-0.021274329423811397,0.8784666197988777,-0.0775227253330807,0.39821630191962315,6325
trunc,GDELT,change,narrow4,3,-0.1318904558866238,0.19255603871402585,-0.0774769259079464,0.47871860253584864,-0.2093673817945702,0.0041926892211530805,6300
trunc,GDELT,change,narrow4,4,0.00428704407106701,0.9682117691702503,-0.1967945070556824,0.30731150290487436,-0.1925074629846154,0.2523309051763088,6275
trunc,GDELT,change,narrow4,5,-0.008696500366358946,0.9567697292237596,-0.10041903002849317,0.6948919568687307,-0.10911553039485211,0.5681301815178317,6250
trunc,GDELT,change,narrow4,6,0.1887547977569767,0.1315258426220629,-0.26407966065020594,0.32157805494683295,-0.07532486289322923,0.7300132609901648,6225
trunc,GDELT,level,M3_six,0,-0.6395213613534309,0.0017427231096068467,-0.18670321631451123,0.4947030221751638,-0.8262245776679421,2.831785209315604e-5,6400
trunc,GDELT,level,M3_six,1,-0.205041306276034,0.18877302322496511,-0.6312053940924791,0.001604230509176753,-0.8362467003685131,1.0365612746615639e-14,6375
trunc,GDELT,level,M3_six,2,-0.20049975788439334,0.22583988091162616,-0.30147826218950796,0.16319485005666087,-0.5019780200739012,4.346810706335153e-6,6350
trunc,GDELT,level,M3_six,3,-0.3097995739889201,0.023753335952859674,-0.2939316859153321,0.04442179619853832,-0.6037312599042521,4.697163715512556e-25,6325
trunc,GDELT,level,M3_six,4,-0.13644842734076607,0.3712909214257156,-0.47401971553573174,0.011396896950587652,-0.6104681428764978,2.2119928277773718e-12,6300
trunc,GDELT,level,M3_six,5,-0.17718997810388457,0.21542502998578783,-0.34108137850574827,0.09255977254211631,-0.5182713566096329,5.6880545391656815e-5,6275
trunc,GDELT,level,M3_six,6,0.049780170964897896,0.7487694066197069,-0.5413855404123755,0.02560516899933937,-0.4916053694474776,6.676799850935384e-4,6250
trunc,ICEWS,level,M3_six,0,-0.9918766190449416,2.270662339335131e-4,-0.328955765490727,0.24178027199032726,-1.3208323845356686,4.669607702594026e-22,6397
trunc,ICEWS,level,M3_six,1,-0.27833205251647314,0.2045228875144191,-0.740930572972875,0.0222540701454652,-1.0192626254893482,6.276723687966249e-8,6374
trunc,ICEWS,level,M3_six,2,-0.4472189397101269,0.04260813128630595,-0.07536275454756228,0.8465363552162853,-0.5225816942576892,0.13024434170721072,6350
trunc,ICEWS,level,M3_six,3,-0.2940976709703795,0.27248388103450977,-0.4889946054068927,0.07046931663717039,-0.7830922763772722,4.1140166219410143e-22,6325
trunc,ICEWS,level,M3_six,4,-0.3063725932222805,0.27235605863459683,-0.30848414155656123,0.454506238635213,-0.6148567347788417,0.033863226740533686,6300
trunc,ICEWS,level,M3_six,5,-0.04875958406908471,0.8591487530936345,-0.6005360683545695,0.1850520510502531,-0.6492956524236543,0.04703738040401251,6275
trunc,ICEWS,level,M3_six,6,-0.5360367349355804,0.00197442330622687,0.0056378193481537026,0.9875395073127073,-0.5303989155874267,0.08236041189100027,6250
