country,avg_shock,node_date,node_valence
Thailand,-1.5096896672567472,2018-03-01,negative
United Arab Emirates,0.42213831369593224,2018-03-01,negative
United Kingdom,-0.739165926924529,2018-03-01,negative
Vietnam,0.37007478262063803,2018-03-01,negative
Australia,0.49050845842677027,2018-04-01,negative
Belgium,0.8997504110353829,2018-04-01,negative
Brazil,0.2621814190349636,2018-04-01,negative
Canada,0.6679456033676963,2018-04-01,negative
France,-0.26389503986286744,2018-04-01,negative
Germany,1.4851710258441957,2018-04-01,negative
India,0.14650535743734383,2018-04-01,negative
Indonesia,0.3126641687131424,2018-04-01,negative
Iran,0.6091923827451557,2018-04-01,negative
Italy,0.8120592021303275,2018-04-01,negative
Japan,-0.047207421271017624,2018-04-01,negative
Malaysia,0.5874812593737093,2018-04-01,negative
Mexico,0.5364642314330947,2018-04-01,negative
Netherlands,-0.6781020951486676,2018-04-01,negative
Philippines,-0.10294516008298515,2018-04-01,negative
Russia,0.18948144975408887,2018-04-01,negative
Saudi Arabia,3.614430151328451,2018-04-01,negative
Singapore,-0.3397616850802514,2018-04-01,negative
South Korea,-0.2727317432620344,2018-04-01,negative
Spain,-1.4647502984427059,2018-04-01,negative
Thailand,-1.5599421841098813,2018-04-01,negative
United Arab Emirates,0.9215151741729992,2018-04-01,negative
United Kingdom,-1.4765933006748169,2018-04-01,negative
Vietnam,0.37095616731018727,2018-04-01,negative
Australia,0.7980074285981223,2018-07-01,negative
Belgium,0.6845756800684969,2018-07-01,negative
Brazil,-0.9457687621934465,2018-07-01,negative
Canada,0.3170748625812553,2018-07-01,negative
France,-1.169073900071611,2018-07-01,negative
Germany,-1.7233708648532189,2018-07-01,negative
India,-1.0791970149505294,2018-07-01,negative
Indonesia,1.1673422785891026,2018-07-01,negative
Iran,-1.1500665776048966,2018-07-01,negative
Italy,0.38965184699364297,2018-07-01,negative
Japan,-0.4781946282542814,2018-07-01,negative
Malaysia,-2.064146862124683,2018-07-01,negative
Mexico,-1.1084794771972586,2018-07-01,negative
Netherlands,0.19347514083419104,2018-07-01,negative
Philippines,0.5589749016241421,2018-07-01,negative
Russia,0.0156411732034214,2018-07-01,negative
Saudi Arabia,-0.4046949135845894,2018-07-01,negative
Singapore,0.7386087605583631,2018-07-01,negative
South Korea,-0.9777032680783979,2018-07-01,negative
Spain,-0.17870208097434448,2018-07-01,negative
Thailand,0.3232660913197405,2018-07-01,negative
United Arab Emirates,0.6073964499223532,2018-07-01,negative
United Kingdom,-1.7113977341083566,2018-07-01,negative
Vietnam,0.9717285476347473,2018-07-01,negative
Australia,-0.8730231023956423,2018-12-01,negative
Belgium,0.97390814626211,2018-12-01,negative
Brazil,-1.5729272612859482,2018-12-01,negative
Canada,-4.298148366192185,2018-12-01,negative
France,-0.5419072441505919,2018-12-01,negative
Germany,-1.5690951019394948,2018-12-01,negative
India,0.16236446560502965,2018-12-01,negative
Indonesia,-0.12471315616244327,2018-12-01,negative
Iran,-0.24139029291869774,2018-12-01,negative
Italy,0.7586751839973298,2018-12-01,negative
Japan,-0.8144781548044053,2018-12-01,negative
Malaysia,1.7403482942949977,2018-12-01,negative
Mexico,1.409021764808919,2018-12-01,negative
Netherlands,0.6416367583229827,2018-12-01,negative
Philippines,-0.9359593176471089,2018-12-01,negative
Russia,-0.3812466291805654,2018-12-01,negative
Saudi Arabia,1.7505831528299405,2018-12-01,negative
Singapore,-0.41705281055698906,2018-12-01,negative
South Korea,-0.16557679303799078,2018-12-01,negative
Spain,-0.4708538878861557,2018-12-01,negative
Thailand,0.7524898038390304,2018-12-01,negative
United Arab Emirates,-0.7412008295211792,2018-12-01,negative
United Kingdom,0.18766196724847517,2018-12-01,negative
Vietnam,-0.8590010139352515,2018-12-01,negative
Australia,-0.7568438189601191,2019-05-01,negative
Belgium,-0.9650760687314988,2019-05-01,negative
Brazil,0.44852705841012996,2019-05-01,negative
Canada,-1.2215843376657451,2019-05-01,negative
France,0.4989718145064772,2019-05-01,negative
Germany,1.4437887102495832,2019-05-01,negative
India,1.7756695823407278,2019-05-01,negative
Indonesia,-0.8067875187304276,2019-05-01,negative
Iran,1.0750041818964688,2019-05-01,negative
Italy,-0.853008694980554,2019-05-01,negative
Japan,0.9747753342698429,2019-05-01,negative
Malaysia,-0.9085091031447416,2019-05-01,negative
Mexico,1.3037325849704797,2019-05-01,negative
Netherlands,-2.543323972695463,2019-05-01,negative
Philippines,-0.021746345484191076,2019-05-01,negative
Russia,0.026120354936705503,2019-05-01,negative
Saudi Arabia,0.33063986782112087,2019-05-01,negative
Singapore,-0.36991997304366864,2019-05-01,negative
South Korea,0.6832610294850081,2019-05-01,negative
Spain,-1.1942615306756657,2019-05-01,negative
Thailand,-0.91936430987239115,2019-05-01,negative
United Arab Emirates,-1.0728359787315613,2019-05-01,negative
United Kingdom,-0.25785948511131573,2019-05-01,negative
Vietnam,-0.9084531883599439,2019-05-01,negative
Australia,-1.2425027493481968,2020-01-01,positive
Belgium,1.0261037316624204,2020-01-01,positive
Brazil,-1.6517892541001618,2020-01-01,positive
Canada,2.3772431885223626,2020-01-01,positive
France,-0.10504940447438638,2020-01-01,positive
Germany,-1.7724855496333434,2020-01-01,positive
India,-1.2937223684897348,2020-01-01,positive
Indonesia,-0.8120457731135874,2020-01-01,positive
Iran,-0.12184972222174117,2020-01-01,positive
Italy,0.6131780758764629,2020-01-01,positive
Japan,-0.12460077376025014,2020-01-01,positive
Malaysia,0.09258166617046676,2020-01-01,positive
Mexico,0.2623957228848024,2020-01-01,positive
Netherlands,-2.60006303573831,2020-01-01,positive
Philippines,-0.6697991522785116,2020-01-01,positive
Russia,-0.25114012072557657,2020-01-01,positive
Saudi Arabia,0.6485063693211979,2020-01-01,positive
Singapore,-0.9855782056500426,2020-01-01,positive
South Korea,-0.3572020845641002,2020-01-01,positive
Spain,-2.202985144703283,2020-01-01,positive
Thailand,-0.40514333574666406,2020-01-01,positive
United Arab Emirates,1.5609284040849027,2020-01-01,positive
United Kingdom,0.38867368007485614,2020-01-01,positive
Vietnam,-1.1008485176653968,2020-01-01,positive
Australia,-2.1416947274863722,2020-03-01,negative
Belgium,-0.45818925607268834,2020-03-01,negative
Brazil,-2.1115426707252216,2020-03-01,negative
Canada,0.533228507528094,2020-03-01,negative
France,0.09652407935208451,2020-03-01,negative
Germany,-0.7777273396602555,2020-03-01,negative
India,-1.9151138960107605,2020-03-01,negative
Indonesia,0.2883838316011313,2020-03-01,negative
Iran,-0.07394389035545856,2020-03-01,negative
Italy,1.1986549935924948,2020-03-01,negative
Japan,-0.5817194958955816,2020-03-01,negative
Malaysia,0.7764442639207108,2020-03-01,negative
Mexico,-0.8489334558560084,2020-03-01,negative
Netherlands,3.01231955194525,2020-03-01,negative
Philippines,0.19299890171983478,2020-03-01,negative
Russia,0.0662675958167176,2020-03-01,negative
Saudi Arabia,-0.8145000513153251,2020-03-01,negative
Singapore,-0.6252003675881097,2020-03-01,negative
South Korea,0.3565949562495745,2020-03-01,negative
Spain,0.12578876114625293,2020-03-01,negative
Thailand,-1.3156481574495769,2020-03-01,negative
United Arab Emirates,3.80262573228108,2020-03-01,negative
United Kingdom,-1.0128689571584026,2020-03-01,negative
Vietnam,-2.978806278777651,2020-03-01,negative
Australia,0.9256450097704542,2021-03-01,negative
Belgium,-4.653986758544909,2021-03-01,negative
Brazil,0.6646911497248396,2021-03-01,negative
Canada,-1.2619329866137274,2021-03-01,negative
France,0.643859094319722,2021-03-01,negative
Germany,1.352646381299614,2021-03-01,negative
India,0.8739938735190234,2021-03-01,negative
Indonesia,-1.829739041865226,2021-03-01,negative
Iran,-0.702035194727205,2021-03-01,negative
Italy,-0.6794726736728185,2021-03-01,negative
Japan,-0.09448027027695316,2021-03-01,negative
Malaysia,-1.15514812751471,2021-03-01,negative
Mexico,0.2401552959345099,2021-03-01,negative
Netherlands,1.3186561155346406,2021-03-01,negative
Philippines,-0.10399482404328153,2021-03-01,negative
Russia,0.709243578541153,2021-03-01,negative
Saudi Arabia,3.028927744301736,2021-03-01,negative
Singapore,0.3724965022239515,2021-03-01,negative
South Korea,0.1090331926337722,2021-03-01,negative
Spain,-0.2547786819836362,2021-03-01,negative
Thailand,4.2136708966807985,2021-03-01,negative
United Arab Emirates,-0.7621412871419011,2021-03-01,negative
United Kingdom,0.5131885365257206,2021-03-01,negative
Vietnam,0.12661599683148905,2021-03-01,negative
Australia,1.2266734938656028,2022-08-01,negative
Belgium,-0.449896944940273,2022-08-01,negative
Brazil,-1.1645879542857243,2022-08-01,negative
Canada,0.2849692648222509,2022-08-01,negative
France,0.2503083096767127,2022-08-01,negative
Germany,-1.2487372982992102,2022-08-01,negative
India,-0.9294745656105632,2022-08-01,negative
Indonesia,-1.5054352445432335,2022-08-01,negative
Iran,0.18086390986227618,2022-08-01,negative
Italy,-2.69638552202007,2022-08-01,negative
Japan,0.47653163876306315,2022-08-01,negative
Malaysia,-0.5243584195884295,2022-08-01,negative
Mexico,0.565865445279317,2022-08-01,negative
Netherlands,0.005895780507336135,2022-08-01,negative
Philippines,-0.15611060326662551,2022-08-01,negative
Russia,0.8292554776836518,2022-08-01,negative
Saudi Arabia,-0.489340723087361,2022-08-01,negative
Singapore,-2.6989454236113386,2022-08-01,negative
South Korea,0.11374218162443439,2022-08-01,negative
Spain,-0.2251715920865376,2022-08-01,negative
Thailand,-1.8887030948867956,2022-08-01,negative
United Arab Emirates,1.1033869177666615,2022-08-01,negative
United Kingdom,-0.35496010127274563,2022-08-01,negative
Vietnam,4.589809237199505,2022-08-01,negative
Australia,0,2024-05-01,negative
Belgium,0,2024-05-01,negative
Brazil,0,2024-05-01,negative
Canada,0,2024-05-01,negative
France,0,2024-05-01,negative
Germany,0,2024-05-01,negative
India,0,2024-05-01,negative
Indonesia,0,2024-05-01,negative
Iran,0,2024-05-01,negative
Italy,0,2024-05-01,negative
Japan,0,2024-05-01,negative
Malaysia,0,2024-05-01,negative
Mexico,0,2024-05-01,negative
Netherlands,0,2024-05-01,negative
Philippines,0,2024-05-01,negative
Russia,0,2024-05-01,negative
Saudi Arabia,0,2024-05-01,negative
Singapore,0,2024-05-01,negative
South Korea,0,2024-05-01,negative
Spain,0,2024-05-01,negative
Thailand,0,2024-05-01,negative
United Arab Emirates,0,2024-05-01,negative
United Kingdom,0,2024-05-01,negative
Vietnam,0,2024-05-01,negative
Australia,0,2025-04-01,negative
Belgium,0,2025-04-01,negative
Brazil,0,2025-04-01,negative
Canada,0,2025-04-01,negative
France,0,2025-04-01,negative
Germany,0,2025-04-01,negative
India,0,2025-04-01,negative
Indonesia,0,2025-04-01,negative
Iran,0,2025-04-01,negative
Italy,0,2025-04-01,negative
Japan,0,2025-04-01,negative
Malaysia,0,2025-04-01,negative
Mexico,0,2025-04-01,negative
Netherlands,0,2025-04-01,negative
Philippines,0,2025-04-01,negative
Russia,0,2025-04-01,negative
Saudi Arabia,0,2025-04-01,negative
Singapore,0,2025-04-01,negative
South Korea,0,2025-04-01,negative
Spain,0,2025-04-01,negative
Thailand,0,2025-04-01,negative
United Arab Emirates,0,2025-04-01,negative
United Kingdom,0,2025-04-01,negative
Vietnam,0,2025-04-01,negative
Australia,0,2025-09-01,positive
Belgium,0,2025-09-01,positive
Brazil,0,2025-09-01,positive
Canada,0,2025-09-01,positive
France,0,2025-09-01,positive
Germany,0,2025-09-01,positive
India,0,2025-09-01,positive
Indonesia,0,2025-09-01,positive
Iran,0,2025-09-01,positive
Italy,0,2025-09-01,positive
Japan,0,2025-09-01,positive
Malaysia,0,2025-09-01,positive
Mexico,0,2025-09-01,positive
Netherlands,0,2025-09-01,positive
Philippines,0,2025-09-01,positive
Russia,0,2025-09-01,positive
Saudi Arabia,0,2025-09-01,positive
Singapore,0,2025-09-01,positive
South Korea,0,2025-09-01,positive
Spain,0,2025-09-01,positive
Thailand,0,2025-09-01,positive
United Arab Emirates,0,2025-09-01,positive
United Kingdom,0,2025-09-01,positive
Vietnam,0,2025-09-01,positive
