country,avg_shock,node_date,node_valence
Singapore,-0.6406156302430204,2011-10-01,negative
South Korea,-0.10903540333715434,2011-10-01,negative
Spain,-0.6795118131231913,2011-10-01,negative
Thailand,0.35959978021956807,2011-10-01,negative
United Arab Emirates,-0.626953740014851,2011-10-01,negative
United Kingdom,0.039423568471631754,2011-10-01,negative
Vietnam,1.363393984712261,2011-10-01,negative
Australia,-0.45299843315865884,2016-07-01,negative
Belgium,1.1801417473395983,2016-07-01,negative
Brazil,0.6516330137660242,2016-07-01,negative
Canada,0.41279314055066996,2016-07-01,negative
France,0.964170501928477,2016-07-01,negative
Germany,-0.1164913891533561,2016-07-01,negative
India,-0.043530717096013,2016-07-01,negative
Indonesia,1.6778124459931334,2016-07-01,negative
Iran,-0.25036334424008855,2016-07-01,negative
Italy,-0.10886829859029734,2016-07-01,negative
Japan,-0.5147251365356615,2016-07-01,negative
Malaysia,0.6240315429909803,2016-07-01,negative
Mexico,-0.47339531171824656,2016-07-01,negative
Netherlands,-0.7578689586093293,2016-07-01,negative
Philippines,0.9296869583758876,2016-07-01,negative
Russia,-0.37926313898585917,2016-07-01,negative
Saudi Arabia,-0.5799468410172262,2016-07-01,negative
Singapore,-0.07983234150932117,2016-07-01,negative
South Korea,-0.47819663547813807,2016-07-01,negative
Spain,0.04049925906184204,2016-07-01,negative
Thailand,0.524286326885941,2016-07-01,negative
United Arab Emirates,0.6284022346139757,2016-07-01,negative
United Kingdom,0.4387776006503519,2016-07-01,negative
Vietnam,0.5839546223035585,2016-07-01,negative
Australia,-0.23120748006692232,2018-03-01,negative
Belgium,-0.3546197442427488,2018-03-01,negative
Brazil,0.29131183383687986,2018-03-01,negative
Canada,-0.1896541034804058,2018-03-01,negative
France,0.21331759462256805,2018-03-01,negative
Germany,0.9641002210418088,2018-03-01,negative
India,0.5347628847782744,2018-03-01,negative
Indonesia,-0.1969545552289932,2018-03-01,negative
Iran,0.2747573747181089,2018-03-01,negative
Italy,0.03723091536347756,2018-03-01,negative
Japan,0.8806123967237041,2018-03-01,negative
Malaysia,0.14495076490596848,2018-03-01,negative
Mexico,-0.2301562304498601,2018-03-01,negative
Netherlands,-1.1981256541356085,2018-03-01,negative
Philippines,0.019662958649922735,2018-03-01,negative
Russia,0.8847516409600225,2018-03-01,negative
Saudi Arabia,0.5449684522982112,2018-03-01,negative
Singapore,-0.006074428524240005,2018-03-01,negative
South Korea,1.0374431220567524,2018-03-01,negative
Spain,-0.9492067957668558,2018-03-01,negative
Thailand,-0.008166489891014095,2018-03-01,negative
United Arab Emirates,-0.6531088944054271,2018-03-01,negative
United Kingdom,0.22484789383248294,2018-03-01,negative
Vietnam,-0.26793649697375377,2018-03-01,negative
Australia,-0.29042675804898854,2018-04-01,negative
Belgium,-0.2867727300417138,2018-04-01,negative
Brazil,0.019737339270634813,2018-04-01,negative
Canada,0.5081695229201225,2018-04-01,negative
France,0.16842900645699865,2018-04-01,negative
Germany,0.3017083431015215,2018-04-01,negative
India,0.4978352141039956,2018-04-01,negative
Indonesia,0.2218602914504646,2018-04-01,negative
Iran,-0.04392091794497355,2018-04-01,negative
Italy,0.08771497520000548,2018-04-01,negative
Japan,0.2927949782903051,2018-04-01,negative
Malaysia,0.1775907614057286,2018-04-01,negative
Mexico,0.09595027375569365,2018-04-01,negative
Netherlands,-0.8436022642380675,2018-04-01,negative
Philippines,-0.06561729848282405,2018-04-01,negative
Russia,0.7809705039883624,2018-04-01,negative
Saudi Arabia,0.4587073065646041,2018-04-01,negative
Singapore,0.24627515302605185,2018-04-01,negative
South Korea,0.4193118928366809,2018-04-01,negative
Spain,-0.14847455312697688,2018-04-01,negative
Thailand,0.5894277842130669,2018-04-01,negative
United Arab Emirates,-0.6647717249508305,2018-04-01,negative
United Kingdom,0.009566980189827712,2018-04-01,negative
Vietnam,-0.3380925647427028,2018-04-01,negative
Australia,0.13301426718983006,2018-07-01,negative
Belgium,-0.5769360372970652,2018-07-01,negative
Brazil,-0.04966798139039463,2018-07-01,negative
Canada,-0.8329849115403343,2018-07-01,negative
France,-0.5483790179317354,2018-07-01,negative
Germany,-0.7172806716626392,2018-07-01,negative
India,-0.15059082849869,2018-07-01,negative
Indonesia,0.1241648328891859,2018-07-01,negative
Iran,-0.9837349411870739,2018-07-01,negative
Italy,-0.10879868538113935,2018-07-01,negative
Japan,-0.4598244803105054,2018-07-01,negative
Malaysia,0.6035413425516316,2018-07-01,negative
Mexico,-0.2910813289611185,2018-07-01,negative
Netherlands,0.07874827338848722,2018-07-01,negative
Philippines,0.7682332415263282,2018-07-01,negative
Russia,-1.0314699637401055,2018-07-01,negative
Saudi Arabia,-0.17988671705731463,2018-07-01,negative
Singapore,-0.20580734850974003,2018-07-01,negative
South Korea,-1.169370309185934,2018-07-01,negative
Spain,1.472612044002811,2018-07-01,negative
Thailand,-0.5402534098941634,2018-07-01,negative
United Arab Emirates,0.8144316015956476,2018-07-01,negative
United Kingdom,-0.8643998856406645,2018-07-01,negative
Vietnam,0.6554756026377178,2018-07-01,negative
Australia,-0.23693191081167342,2018-12-01,negative
Belgium,-0.02083462273683856,2018-12-01,negative
Brazil,-0.4771623115823225,2018-12-01,negative
Canada,-2.789888845792181,2018-12-01,negative
France,-0.06268394036286029,2018-12-01,negative
Germany,-0.2668883435252669,2018-12-01,negative
India,-0.08329434972061683,2018-12-01,negative
Indonesia,-0.8176083686337094,2018-12-01,negative
Iran,-0.6787331085840274,2018-12-01,negative
Italy,0.656835234022312,2018-12-01,negative
Japan,-0.5854908366610456,2018-12-01,negative
Malaysia,0.09167474328346392,2018-12-01,negative
Mexico,0.27712126567817097,2018-12-01,negative
Netherlands,-0.23351393316526514,2018-12-01,negative
Philippines,-1.0984132086743787,2018-12-01,negative
Russia,0.05629778810670827,2018-12-01,negative
Saudi Arabia,0.2559508372474286,2018-12-01,negative
Singapore,-0.277098105134995,2018-12-01,negative
South Korea,-0.3067401842992512,2018-12-01,negative
Spain,-0.7321131806162586,2018-12-01,negative
Thailand,0.015998603298467806,2018-12-01,negative
United Arab Emirates,0.4373172323647192,2018-12-01,negative
United Kingdom,-0.7367446143685927,2018-12-01,negative
Vietnam,-0.38430006449908427,2018-12-01,negative
Australia,-0.24021074194507563,2019-05-01,negative
Belgium,-0.6289456890023126,2019-05-01,negative
Brazil,0.36868961051505256,2019-05-01,negative
Canada,0.07509091282122538,2019-05-01,negative
France,0.5342090537202442,2019-05-01,negative
Germany,0.9504103788235538,2019-05-01,negative
India,0.8001630485349114,2019-05-01,negative
Indonesia,0.2472415113684825,2019-05-01,negative
Iran,0.10335124319236622,2019-05-01,negative
Italy,-1.1800282031919254,2019-05-01,negative
Japan,0.42984256185070246,2019-05-01,negative
Malaysia,-0.7586490843054361,2019-05-01,negative
Mexico,0.04270068462258125,2019-05-01,negative
Netherlands,-0.1185073534893637,2019-05-01,negative
Philippines,0.23489017381560073,2019-05-01,negative
Russia,0.9943560019661775,2019-05-01,negative
Saudi Arabia,-0.3126348082943249,2019-05-01,negative
Singapore,0.3556899885546225,2019-05-01,negative
South Korea,-0.35505587868482336,2019-05-01,negative
Spain,0.32197352423425596,2019-05-01,negative
Thailand,0.5823341621586329,2019-05-01,negative
United Arab Emirates,0.09282513142288673,2019-05-01,negative
United Kingdom,0.13096736078451565,2019-05-01,negative
Vietnam,0.07192437555705225,2019-05-01,negative
Australia,-0.5959849721138072,2020-01-01,positive
Belgium,0.0038557072703769846,2020-01-01,positive
Brazil,-1.083724821614285,2020-01-01,positive
Canada,0.5666662495362931,2020-01-01,positive
France,-0.7977635773083864,2020-01-01,positive
Germany,-0.07240125703373734,2020-01-01,positive
India,-1.4074509902456047,2020-01-01,positive
Indonesia,-0.8524645709319305,2020-01-01,positive
Iran,-0.8426149562259684,2020-01-01,positive
Italy,-0.3424761722027905,2020-01-01,positive
Japan,-0.5244065610973107,2020-01-01,positive
Malaysia,0.4562018484272278,2020-01-01,positive
Mexico,-1.2735629168430609,2020-01-01,positive
Netherlands,-0.14438959076273328,2020-01-01,positive
Philippines,-0.13824165339466687,2020-01-01,positive
Russia,-0.8292958669317206,2020-01-01,positive
Saudi Arabia,0.6635115414762882,2020-01-01,positive
Singapore,-1.0167314129021054,2020-01-01,positive
South Korea,-0.8857917762170728,2020-01-01,positive
Spain,0.6512910714752198,2020-01-01,positive
Thailand,-0.5493634040113848,2020-01-01,positive
United Arab Emirates,-0.39321407505894124,2020-01-01,positive
United Kingdom,0.23664322953557487,2020-01-01,positive
Vietnam,-0.3748913338699959,2020-01-01,positive
Australia,-1.1878391350297917,2020-03-01,negative
Belgium,-0.44251913193592507,2020-03-01,negative
Brazil,-0.7613655742199301,2020-03-01,negative
Canada,-0.20113846336468894,2020-03-01,negative
France,-0.43360033576676826,2020-03-01,negative
Germany,0.22129856400999381,2020-03-01,negative
India,-1.8654544197006715,2020-03-01,negative
Indonesia,0.6577950348266138,2020-03-01,negative
Iran,-0.0035224924699374105,2020-03-01,negative
Italy,0.8380433236520562,2020-03-01,negative
Japan,-0.5827802930617574,2020-03-01,negative
Malaysia,0.23445975255361573,2020-03-01,negative
Mexico,-1.3883571149987726,2020-03-01,negative
Netherlands,0.13802726144928557,2020-03-01,negative
Philippines,-0.4652796506405548,2020-03-01,negative
Russia,0.11594749215295137,2020-03-01,negative
Saudi Arabia,2.171085486371403,2020-03-01,negative
Singapore,-0.10204232067165919,2020-03-01,negative
South Korea,-0.39024355709242997,2020-03-01,negative
Spain,1.4630081385913682,2020-03-01,negative
Thailand,-0.7804043930155802,2020-03-01,negative
United Arab Emirates,-0.004265562032616632,2020-03-01,negative
United Kingdom,-0.46404458815516825,2020-03-01,negative
Vietnam,-1.2315686286299972,2020-03-01,negative
Australia,0.022578179215352545,2021-03-01,negative
Belgium,-1.4943299112011155,2021-03-01,negative
Brazil,1.8348179520792758,2021-03-01,negative
Canada,-0.4155488961464855,2021-03-01,negative
France,0.24081563218830726,2021-03-01,negative
Germany,-0.08084269046389059,2021-03-01,negative
India,0.7683279343488982,2021-03-01,negative
Indonesia,0.9627801032337939,2021-03-01,negative
Iran,0.2247519232598063,2021-03-01,negative
Italy,0.31352563867267214,2021-03-01,negative
Japan,-0.4987897878956806,2021-03-01,negative
Malaysia,-0.6651666134987777,2021-03-01,negative
Mexico,-0.4890668044123436,2021-03-01,negative
Netherlands,-0.13031281125611022,2021-03-01,negative
Philippines,-0.671989775934853,2021-03-01,negative
Russia,0.8419498749506797,2021-03-01,negative
Saudi Arabia,0.3520823908803943,2021-03-01,negative
Singapore,-0.21784733559662017,2021-03-01,negative
South Korea,-0.5696758604218808,2021-03-01,negative
Spain,-0.46619500582355045,2021-03-01,negative
Thailand,-0.5330461737080885,2021-03-01,negative
United Arab Emirates,0.5484603888823502,2021-03-01,negative
United Kingdom,0.4015994925729609,2021-03-01,negative
Vietnam,-1.1695564871765312,2021-03-01,negative
Australia,0.48084099080129067,2022-08-01,negative
Belgium,1.0947844200111716,2022-08-01,negative
Brazil,-0.39681980207385426,2022-08-01,negative
Canada,1.1356632638776682,2022-08-01,negative
France,0.46745584297057396,2022-08-01,negative
Germany,-0.32328914035464607,2022-08-01,negative
India,-0.7465599571024063,2022-08-01,negative
Indonesia,-0.33192692767861076,2022-08-01,negative
Iran,-0.40966900273381945,2022-08-01,negative
Italy,0.3515749356134208,2022-08-01,negative
Japan,-0.13943096348360368,2022-08-01,negative
Malaysia,-0.32080463146570937,2022-08-01,negative
Mexico,1.2716885184129079,2022-08-01,negative
Netherlands,0.5474698488622345,2022-08-01,negative
Philippines,0.5459568180830079,2022-08-01,negative
Russia,0.6454635375365366,2022-08-01,negative
Saudi Arabia,0.582356036905392,2022-08-01,negative
Singapore,0.7338429532112516,2022-08-01,negative
South Korea,0.1034802752020606,2022-08-01,negative
Spain,1.1199603301840366,2022-08-01,negative
Thailand,-0.1451809554387875,2022-08-01,negative
United Arab Emirates,-0.01961081745920845,2022-08-01,negative
United Kingdom,0.4321801394679867,2022-08-01,negative
Vietnam,0.17023869462157903,2022-08-01,negative
Australia,0.05611307752187089,2024-05-01,negative
Belgium,-0.11554318356501625,2024-05-01,negative
Brazil,-0.47578898761445654,2024-05-01,negative
Canada,-0.4644910147460388,2024-05-01,negative
France,-0.6644629946564926,2024-05-01,negative
Germany,-0.4941856405423285,2024-05-01,negative
India,0.7121990901937951,2024-05-01,negative
Indonesia,-0.5100136648870319,2024-05-01,negative
Iran,1.6166420231840455,2024-05-01,negative
Italy,-1.1613836127042558,2024-05-01,negative
Japan,-0.06202339913897137,2024-05-01,negative
Malaysia,-0.13770920491216354,2024-05-01,negative
Mexico,0.9953427126900612,2024-05-01,negative
Netherlands,-0.7256276524727496,2024-05-01,negative
Philippines,-0.36100691788877803,2024-05-01,negative
Russia,0.3340992423375264,2024-05-01,negative
Saudi Arabia,0.5260677499665656,2024-05-01,negative
Singapore,-0.0917077456332629,2024-05-01,negative
South Korea,0.194420767936355,2024-05-01,negative
Spain,0.08571446419315976,2024-05-01,negative
Thailand,-0.16319926663926987,2024-05-01,negative
United Arab Emirates,-0.2188958477616061,2024-05-01,negative
United Kingdom,0.1292887691980899,2024-05-01,negative
Vietnam,-0.9521390640970432,2024-05-01,negative
Australia,0.3244264783952671,2025-04-01,negative
Belgium,0.29898867286885855,2025-04-01,negative
Brazil,-0.6912959485217338,2025-04-01,negative
Canada,0.09981905348744657,2025-04-01,negative
France,-0.835761478952506,2025-04-01,negative
Germany,-0.49423793284744166,2025-04-01,negative
India,-0.4600874251257569,2025-04-01,negative
Indonesia,0.08136418050316085,2025-04-01,negative
Iran,-0.13235930435592724,2025-04-01,negative
Italy,0.31658133876613426,2025-04-01,negative
Japan,-0.49061717141139166,2025-04-01,negative
Malaysia,0.40426593402795374,2025-04-01,negative
Mexico,-0.16142742595531834,2025-04-01,negative
Netherlands,0.0491750729220716,2025-04-01,negative
Philippines,-0.49230634793113315,2025-04-01,negative
Russia,-0.24387135259091353,2025-04-01,negative
Saudi Arabia,0.0863111156349472,2025-04-01,negative
Singapore,0.27964090538862507,2025-04-01,negative
South Korea,0.14665755060055707,2025-04-01,negative
Spain,0.3501293737780189,2025-04-01,negative
Thailand,0.11354425892683867,2025-04-01,negative
United Arab Emirates,-0.7716480179174416,2025-04-01,negative
United Kingdom,0.24131080719847445,2025-04-01,negative
Vietnam,0.45004789681994306,2025-04-01,negative
Australia,-0.1386356915387938,2025-09-01,positive
Belgium,0.06325237077663637,2025-09-01,positive
Brazil,0.7795425241193634,2025-09-01,positive
Canada,0.8585024494390049,2025-09-01,positive
France,-0.3755066262460591,2025-09-01,positive
Germany,0.1609510966824126,2025-09-01,positive
India,-0.36910213368211303,2025-09-01,positive
Indonesia,-0.2089889109655152,2025-09-01,positive
Iran,0.9387749120768359,2025-09-01,positive
Italy,-0.8239078159440878,2025-09-01,positive
Japan,0.10217314259343069,2025-09-01,positive
Malaysia,0.36380572223529817,2025-09-01,positive
Mexico,0.4844406225084814,2025-09-01,positive
Netherlands,-0.952204086904977,2025-09-01,positive
Philippines,-0.27971065110279314,2025-09-01,positive
Russia,-0.019095067761286555,2025-09-01,positive
Saudi Arabia,-0.7582830336505646,2025-09-01,positive
Singapore,1.1826178751808347,2025-09-01,positive
South Korea,0.7368619945104143,2025-09-01,positive
Spain,-0.1940817673166002,2025-09-01,positive
Thailand,-0.1208744372528252,2025-09-01,positive
United Arab Emirates,0.23528404357058985,2025-09-01,positive
United Kingdom,-0.5586322096644847,2025-09-01,positive
Vietnam,-0.24172796092723847,2025-09-01,positive
