group,h,mean,se,n,value,grouping,pvalue,n_events
Crisis-window calls (2020.01-2021.12),2,0.168802703229137,0.0467510553738592,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),3,0.123939074114079,0.0427926019218114,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),4,0.065140150886056,0.0794213870225947,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),5,0.0832638017587388,0.0580204939745694,9,irf_imports,group_covid,,
Crisis-window calls (2020.01-2021.12),6,0.198779190583471,0.0516334848245372,9,irf_imports,group_covid,,
Non-crisis-window calls,-6,0.0890974288632384,0.0958964205303131,7,irf_imports,group_covid,,
Non-crisis-window calls,-5,-0.0475765709908261,0.0745059815923971,7,irf_imports,group_covid,,
Non-crisis-window calls,-4,-0.0414098810823744,0.0585309239879303,7,irf_imports,group_covid,,
Non-crisis-window calls,-3,0.0305907607895987,0.0200125860402871,7,irf_imports,group_covid,,
Non-crisis-window calls,-2,0.0172829118615575,0.0210317990019808,7,irf_imports,group_covid,,
Non-crisis-window calls,-1,-0.047873672651156,0.0363208200384524,7,irf_imports,group_covid,,
Non-crisis-window calls,0,-0.0673788237998669,0.0618062870643193,7,irf_imports,group_covid,,
Non-crisis-window calls,1,-0.105799306649061,0.0509274028745858,7,irf_imports,group_covid,,
Non-crisis-window calls,2,-0.0491224532940688,0.0179017464877223,6,irf_imports,group_covid,,
Non-crisis-window calls,3,-0.0541495642850062,0.0574133167466432,6,irf_imports,group_covid,,
Non-crisis-window calls,4,-0.125783514179653,0.0649650158452718,6,irf_imports,group_covid,,
Non-crisis-window calls,5,-0.152449832163682,0.058499751345694,3,irf_imports,group_covid,,
Non-crisis-window calls,6,-0.160108807673513,0.115306695751608,3,irf_imports,group_covid,,
DIFF (group1 - group2),-6,-0.103880586682224,,,irf_imports,group_covid,0.352520558090648,
DIFF (group1 - group2),-5,0.0504847499657426,,,irf_imports,group_covid,0.581746579446817,
DIFF (group1 - group2),-4,0.0280488846068247,,,irf_imports,group_covid,0.710089889620767,
DIFF (group1 - group2),-3,-0.0421659613323006,,,irf_imports,group_covid,0.237068187174029,
DIFF (group1 - group2),-2,-0.0137122890517671,,,irf_imports,group_covid,0.740403264479385,
DIFF (group1 - group2),-1,0.0558782503840679,,,irf_imports,group_covid,0.228853455225933,
DIFF (group1 - group2),0,0.161715802920351,,,irf_imports,group_covid,0.0504554280367748,
DIFF (group1 - group2),1,0.29775132782162,,,irf_imports,group_covid,0.000656035217677513,
DIFF (group1 - group2),2,0.217925156523206,,,irf_imports,group_covid,0.00138124369015665,
DIFF (group1 - group2),3,0.178088638399085,,,irf_imports,group_covid,0.0318484010919984,
DIFF (group1 - group2),4,0.190923665065709,,,irf_imports,group_covid,0.0855736539835888,
DIFF (group1 - group2),5,0.235713633922421,,,irf_imports,group_covid,0.0270818461320905,
DIFF (group1 - group2),6,0.358887998256984,,,irf_imports,group_covid,0.0695657401657345,
Crisis-window calls (2020.01-2021.12),-6,-0.0501069594734018,0.040707846357962,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),-5,-0.0140960980790354,0.0402269149971336,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),-4,0.00186910867092966,0.0352590935101981,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),-3,-0.0585291340646172,0.0281826621915874,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),-2,0.0354874974964806,0.0185308118342253,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),-1,0.0230416365681365,0.0185743702305896,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),0,0.0798021861642447,0.016278405671668,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),1,0.141827822919572,0.029807523274692,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),2,0.125288786267086,0.0351205763731075,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),3,0.0673553187070043,0.0537694670554417,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),4,-0.0259128342365188,0.0758425430167916,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),5,0.056850984031572,0.0614480027878458,9,irf_total,group_covid,,
Crisis-window calls (2020.01-2021.12),6,0.12624214897691,0.0692013241943922,9,irf_total,group_covid,,
Non-crisis-window calls,-6,0.0754396006181306,0.0734105543526729,7,irf_total,group_covid,,
Non-crisis-window calls,-5,-0.0188791717841725,0.060743681578587,7,irf_total,group_covid,,
Non-crisis-window calls,-4,-0.0919205416920702,0.0519194336391686,7,irf_total,group_covid,,
Non-crisis-window calls,-3,0.0410971749046978,0.0266198214893262,7,irf_total,group_covid,,
Non-crisis-window calls,-2,0.0181008918958021,0.015183274814761,7,irf_total,group_covid,,
Non-crisis-window calls,-1,-0.0591980668005002,0.0373520509590172,7,irf_total,group_covid,,
Non-crisis-window calls,0,-0.00542868870495715,0.0313719089287653,7,irf_total,group_covid,,
Non-crisis-window calls,1,-0.0794337480221969,0.0583810572130809,7,irf_total,group_covid,,
Non-crisis-window calls,2,-0.0299945103411738,0.0287327920512023,6,irf_total,group_covid,,
Non-crisis-window calls,3,-0.0740015442200959,0.0633313093306935,6,irf_total,group_covid,,
Non-crisis-window calls,4,-0.108660275409415,0.0799068124890077,6,irf_total,group_covid,,
Non-crisis-window calls,5,-0.0615792815373257,0.0725322110533355,3,irf_total,group_covid,,
Non-crisis-window calls,6,-0.202015836319055,0.127399069825818,3,irf_total,group_covid,,
DIFF (group1 - group2),-6,-0.125546560091532,,,irf_total,group_covid,0.166949542694052,
DIFF (group1 - group2),-5,0.0047830737051371,,,irf_total,group_covid,0.948849525300616,
DIFF (group1 - group2),-4,0.0937896503629999,,,irf_total,group_covid,0.163069791046789,
DIFF (group1 - group2),-3,-0.099626308969315,,,irf_total,group_covid,0.0223453011431894,
DIFF (group1 - group2),-2,0.0173866056006785,,,irf_total,group_covid,0.479983160669279,
DIFF (group1 - group2),-1,0.0822397033686366,,,irf_total,group_covid,0.0804246601455582,
DIFF (group1 - group2),0,0.0852308748692019,,,irf_total,group_covid,0.038682787837425,
DIFF (group1 - group2),1,0.221261570941769,,,irf_total,group_covid,0.00809150369602474,
DIFF (group1 - group2),2,0.15528329660826,,,irf_total,group_covid,0.00455190691527477,
DIFF (group1 - group2),3,0.1413568629271,,,irf_total,group_covid,0.116471245185962,
DIFF (group1 - group2),4,0.0827474411728963,,,irf_total,group_covid,0.467085363971908,
DIFF (group1 - group2),5,0.118430265568898,,,irf_total,group_covid,0.26575089441318,
DIFF (group1 - group2),6,0.328257985295965,,,irf_total,group_covid,0.100864798282607,
ALL remote-talk events,-6,0.0306645988544872,0.0487496310301108,16,irf_imports,all,,
ALL remote-talk events,-5,-0.0191788991350959,0.0414480770900488,16,irf_imports,all,,
ALL remote-talk events,-4,-0.0256323834910355,0.0348315830683562,16,irf_imports,all,,
ALL remote-talk events,-3,0.00687240754017959,0.0181047356968878,16,irf_imports,all,,
ALL remote-talk events,-2,0.00956974926993848,0.0209672325893896,16,irf_imports,all,,
ALL remote-talk events,-1,-0.0164421568101178,0.0215267579565185,16,irf_imports,all,,
ALL remote-talk events,0,0.0235863153428305,0.0395204029676211,16,irf_imports,all,,
ALL remote-talk events,1,0.061685815250601,0.0495530120478837,16,irf_imports,all,,
ALL remote-talk events,2,0.0816326406198547,0.0401159466285941,15,irf_imports,all,,
ALL remote-talk events,3,0.0527036187544449,0.0405269800525242,15,irf_imports,all,,
ALL remote-talk events,4,-0.0112293151402277,0.0582277436444344,15,irf_imports,all,,
ALL remote-talk events,5,0.0243353932781335,0.0542109086290368,12,irf_imports,all,,
ALL remote-talk events,6,0.109057191019225,0.0652227157798924,12,irf_imports,all,,
ALL remote-talk events,-6,0.00481966056664362,0.0412168302393063,16,irf_total,all,,
ALL remote-talk events,-5,-0.0161886928250329,0.0336385321456817,16,irf_total,all,,
ALL remote-talk events,-4,-0.0391638633628828,0.0314485847767527,16,irf_total,all,,
ALL remote-talk events,-3,-0.0149426238905419,0.0229156051336047,16,irf_total,all,,
ALL remote-talk events,-2,0.0278808575461837,0.0121786649090456,16,irf_total,all,,
ALL remote-talk events,-1,-0.0129382336556421,0.021415401882255,16,irf_total,all,,
ALL remote-talk events,0,0.0425136784089689,0.0192590321610431,16,irf_total,all,,
ALL remote-talk events,1,0.0450258856325478,0.040819149699,16,irf_total,all,,
ALL remote-talk events,2,0.063175467623782,0.0308901586898559,15,irf_total,all,,
ALL remote-talk events,3,0.0108125735361642,0.043666658864882,15,irf_total,all,,
ALL remote-talk events,4,-0.0590118107056773,0.0547876088175865,15,irf_total,all,,
ALL remote-talk events,5,0.0272434176393476,0.0503762453605082,12,irf_total,all,,
ALL remote-talk events,6,0.0441776526529187,0.0720176403822621,12,irf_total,all,,
Low-confound,,,,,group_event_counts,group_draft_same,,17
Low-confound (no concurrent neg event),,,,,group_event_counts,group_draft_pm1,,17
Crisis-window calls (2020.01-2021.12),,,,,group_event_counts,group_covid,,9
Non-crisis-window calls,,,,,group_event_counts,group_covid,,8
