db,spec,perm_type,rep,trade,h,Est
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,0,0.00656886350579161
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,1,0.00605481842073305
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,2,0.00516084681006021
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,3,0.00299466458173803
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,4,0.00602793806659833
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,5,0.00493582740168973
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Total,6,0.00385827641652974
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,0,0.00422110311407959
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,1,0.00624788823129195
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,2,0.00572483222777034
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,3,0.00454876149180198
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,4,0.00795165288487029
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,5,0.00514168416121328
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Exports,6,0.00258376567477236
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,0,0.00908927845293062
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,1,0.00694257825089604
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,2,0.00403852685423249
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,3,0.00168610396034606
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,4,0.00377941190238661
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,5,0.00311981924389152
GDELT,GD-Total,Country_Label_Permutation,5,Trade_Imports,6,0.00406495742899674
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,0,0.00121024260019914
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,1,0.00375002211959798
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,2,0.00455087065513917
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,3,0.00605315715640835
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,4,0.00326978405406146
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,5,0.00235350702650642
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Total,6,0.000342293474678421
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,0,0.000338014934236133
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,1,0.00368768285661931
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,2,0.00570750045431679
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,3,0.00528195806017589
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,4,0.0018627829077858
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,5,0.00023210332956502
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Exports,6,-0.00130671885894793
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,0,0.00346122646122414
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,1,0.00349689627915864
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,2,0.00433738825786877
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,3,0.00725913291426531
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,4,0.00484915960023118
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,5,0.00526077556393325
GDELT,GD-Total,Country_Label_Permutation,6,Trade_Imports,6,0.00440077519094914
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,0,-0.0011013515803123
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,1,0.000562713058692955
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,2,-0.000254865733603195
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,3,0.00149065170411298
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,4,0.00200392053138831
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,5,0.00199584045724996
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Total,6,-0.00101046000741045
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,0,0.00109365677990571
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,1,0.00203680791994915
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,2,-0.000847025025530979
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,3,0.00102092397083793
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,4,3.94114228310959e-06
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,5,0.00148900407010975
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Exports,6,-0.00190354047167383
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,0,-0.00381478749701719
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,1,-0.000183900227390843
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,2,0.00114287406209396
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,3,0.00200291299247303
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,4,0.0043904105551402
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,5,0.00427789182256856
GDELT,GD-Total,Country_Label_Permutation,7,Trade_Imports,6,3.0725664386066e-05
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,0,0.000223531968580481
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,1,-0.000842301921066921
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,2,-0.00310496172875327
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,3,-0.00327720346832301
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,4,-0.00127265280492888
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,5,-0.00251624369566163
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Total,6,-0.0011101933691616
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,0,-0.00303230075627716
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,1,-0.00533834071159473
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,2,-0.0049806875084183
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,3,-0.00640922526364091
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,4,-0.00188587629322886
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,5,-0.0047438305166696
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Exports,6,-0.00100470858974672
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,0,0.00543040013048938
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,1,0.0051550585794856
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,2,0.000763948987377006
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,3,0.00240687554781616
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,4,0.000847135407267461
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,5,0.00184824380926973
GDELT,GD-Total,Country_Label_Permutation,8,Trade_Imports,6,-0.000155107694960759
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,0,-0.000615459424025136
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,1,-3.88821056048565e-05
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,2,-0.000877137769801031
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,3,-0.000628246972739288
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,4,-0.00291477650223109
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,5,-0.00463220708393788
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Total,6,-0.0026587915554306
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,0,0.00252913132514983
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,1,0.00266941300278713
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,2,0.00209890738991073
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,3,0.00181566754721824
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,4,-0.00131669262471836
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,5,-0.00374004210057509
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Exports,6,-0.00268850920771319
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,0,-0.00494199510800287
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,1,-0.00417852706462902
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,2,-0.00409328917180519
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,3,-0.0032049846279238
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,4,-0.00372628729316417
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,5,-0.00609987688622881
GDELT,GD-Total,Country_Label_Permutation,9,Trade_Imports,6,-0.00317506236435937
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,0,-0.00125113784742539
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,1,0.000721279183193221
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,2,0.000363010906407606
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,3,-0.00121610914612824
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,4,-0.000641873884715791
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,5,0.00224381148172832
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Total,6,0.00162392899722976
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,0,0.00101655405384261
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,1,0.00427943061032454
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,2,0.00330014367940762
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,3,0.0011797455461518
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,4,0.00045919770322602
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,5,0.00128376353413106
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Exports,6,0.00221928559116725
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,0,-0.00421224007687174
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,1,-0.00394324266236128
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,2,-0.00267260039446171
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,3,-0.00266651086780562
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,4,0.000224635252726388
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,5,0.00383036724922096
GDELT,GD-Total,Country_Label_Permutation,10,Trade_Imports,6,0.00298319652874001
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,0,-0.00115589985748658
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,1,-0.00101135775881467
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,2,-0.00241462018598362
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,3,-0.00408622162349985
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,4,-0.00160641201870696
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,5,-0.00121925961791201
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Total,6,-0.00183310464943133
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,0,-0.004637877818034
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,1,-0.00406526847644172
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,2,-0.00431927679921411
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,3,-0.00704525656505617
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,4,-0.00550889487936895
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,5,-0.00510684465329677
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Exports,6,-0.0042327307802268
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,0,0.00286139523227573
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,1,0.0017457916539408
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,2,0.000681454515235285
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,3,-0.00104875942300368
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,4,0.00265866780939904
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,5,0.00356782818329648
GDELT,GD-Total,Country_Label_Permutation,11,Trade_Imports,6,0.00104639765646824
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,0,0.00247954696038849
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,1,0.00318861385582512
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,2,0.00275885295903275
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,3,0.002331211550695
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,4,0.00470030167383876
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,5,0.00201193547744806
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Total,6,0.00324430153546687
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,0,0.00402542593428032
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,1,0.0050451707180412
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,2,0.00462782366326795
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,3,0.00560719989763542
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,4,0.00840195324812041
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,5,0.00505389760063812
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Exports,6,0.00691047437523731
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,0,-0.000203752207782969
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,1,0.000988350027052336
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,2,0.00135604583939146
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,3,-0.000969491597391479
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,4,0.000732352393504463
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,5,-0.00193188054745861
GDELT,GD-Total,Country_Label_Permutation,12,Trade_Imports,6,-0.00160583863777444
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,0,-0.000351480992264383
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,1,1.14287298842619e-05
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,2,0.000309475805651108
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,3,-0.000560433911260788
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,4,0.00218249696287127
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,5,0.00110956548854755
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Total,6,0.000588235105949904
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,0,0.00167957775367443
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,1,0.00182533674102875
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,2,0.00194004095300101
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,3,0.000195621023212158
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,4,0.00259724868148495
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,5,0.000738448501877322
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Exports,6,-0.000905834426579454
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,0,-0.00180555127869919
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,1,-0.00217219093586276
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,2,-0.00144069422192679
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,3,-0.00099846768324883
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,4,0.00303328196798625
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,5,0.00270273667296127
GDELT,GD-Total,Country_Label_Permutation,13,Trade_Imports,6,0.00450925950830144
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,0,0.00358663236162845
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,1,0.00311585144320522
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,2,0.00213219836469634
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,3,0.00168968684280383
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,4,0.0036934761225465
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,5,9.40755720197479e-06
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Total,6,0.00130025749456815
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,0,-0.00196021270086383
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,1,-0.00167297268448661
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,2,-0.000515182439568251
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,3,-0.00408998068665592
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,4,-1.03881135562285e-06
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,5,-0.00371999568759258
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Exports,6,-0.00339671577354648
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,0,0.0101170252722251
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,1,0.00887677237936067
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,2,0.00536115248905101
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,3,0.00849483281267636
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,4,0.0080102738171239
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,5,0.00535008658916544
GDELT,GD-Total,Country_Label_Permutation,14,Trade_Imports,6,0.00686936092787772
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,0,0.000309111761028853
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,1,0.00125814050964872
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,2,-0.00295111574591805
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,3,-0.00208210987939047
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,4,0.000729277234127385
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,5,-0.00178789767477128
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Total,6,-0.00260791102639456
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,0,-0.00139691758542608
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,1,-0.00012112210070716
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,2,-0.00523294874740492
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,3,-0.00326497053674169
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,4,5.17912013728413e-05
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,5,-0.00172908552576269
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Exports,6,-0.00357257978553329
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,0,0.000486284333859465
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,1,0.000524969719249452
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,2,8.58219724122339e-05
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,3,-0.00139537170024669
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,4,-6.7180607128455e-05
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,5,-0.00303991594020583
GDELT,GD-Total,Country_Label_Permutation,15,Trade_Imports,6,-0.00246579174809063
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,0,-0.000908137352604955
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,1,-0.00242946962237501
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,2,-0.00089096088405706
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,3,-0.00252565491721742
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,4,0.00082112025777985
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,5,0.00127692320690808
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Total,6,0.000593537125041971
GDELT,GD-Total,Country_Label_Permutation,16,Trade_Exports,0,0.00149305792237078
